1.15326,0.449318,-2.0386,1.79151,-0.0574946,-0.338457,-0.134622,-1.21116,-1.98776,-0.974836,0.743982,0.0104735,0.881674,0.658478,-0.0243915,-2.25821,0.272118,-1.50736
-0.0322087,-0.13404,0.631805,1.1089,0.816479,0.604802,0.916844,0.43345,-0.0718149,-0.455942,1.22971,-1.21167,1.54665,-2.04912,0.461303,0.812678,-1.97306,-6.45513
-0.0469847,0.424841,-0.394086,-0.612385,-1.59524,-1.2672,0.156523,0.873632,1.23822,-1.73538,0.958148,-1.10293,-0.56105,1.38135,0.967956,0.542769,0.262784,3.65203
-0.756418,0.163706,0.682121,-0.294896,-0.777934,-0.598092,0.91296,3.19595,0.909661,0.829479,-2.8261,-1.80523,-1.61986,1.45471,-5.7781,-1.13552,-4.33329,-3.57253
-0.456839,-0.231718,1.96813,0.281989,-1.00072,1.8126,-1.43944,0.0429682,0.720188,-1.24413,-1.78695,2.14418,2.54739,1.13189,0.534905,-1.34205,1.29885,8.82515
-2.13113,0.744898,0.607801,-1.04331,2.5814,-0.684875,-1.21592,-1.13736,1.41148,-1.88097,-0.160898,0.646628,0.705003,2.41991,0.12112,-0.747832,-2.39325,2.66064
1.17049,1.42124,-0.561168,0.0173723,2.03618,-1.47493,2.48339,-0.621865,0.187617,0.550377,-0.649496,0.810302,-1.84901,1.33771,-2.9051,7.99405,3.45379,-4.85133
3.35973,-0.837506,-0.543323,-0.779704,0.891937,0.161302,0.697783,1.5309,1.51186,-0.0253097,-2.0878,1.46041,-1.3188,3.02332,-2.61778,-1.11366,0.773396,5.61657
-0.929895,0.889722,0.320146,1.70111,0.621159,0.348851,-0.014807,0.781284,-0.72383,1.22147,-0.577062,-0.087551,0.269834,-0.31198,1.62821,1.98362,-1.02243,-0.0170199
1.59545,1.39298,1.81869,-0.534706,-1.16541,1.79582,0.318894,-0.93498,1.73915,-3.22873,-2.82901,1.55785,3.28615,0.0882031,0.0279362,-1.89662,0.996802,9.28448
1.07951,-0.267505,0.572179,1.93518,1.75461,0.772041,0.746086,1.46705,2.10536,-0.934948,-1.06337,-0.172715,2.32867,0.785643,-0.945295,1.50898,2.02732,0.333642
-0.933037,-0.507601,-2.01952,-0.315138,0.371227,-2.88866,1.66421,-1.35106,-1.43396,2.01144,0.510523,-0.7002,-1.8507,-1.14702,0.0600694,-0.787767,0.207964,-5.78139
-0.566751,-0.219136,-1.57905,-1.57721,-0.302204,-0.239813,0.058254,-0.175134,-1.07053,0.931667,0.648823,0.987862,-0.756411,0.33152,1.37314,-1.30508,0.183179,-6.27319
-0.489059,3.5165,-3.79335,-0.770766,-1.48727,0.264207,0.444942,-0.0421269,2.3187,-0.738614,-2.19071,-1.03065,-0.315312,1.54804,1.60033,-0.419929,1.70676,11.1219
-2.24489,-2.34497,-3.41008,-0.406842,-0.995549,1.65513,-1.33624,0.0415509,0.357047,1.62124,-0.492333,0.500151,0.860202,1.20795,1.17818,-0.0689351,1.09702,2.72799
-0.588074,-1.41549,1.05296,1.14574,0.898925,-1.07506,1.39206,0.85488,1.46708,-0.81485,0.128459,0.700056,-1.95642,-1.92238,1.04898,-2.5435,0.117834,-1.85078
0.118282,1.22461,0.513865,-0.189964,0.168521,0.77604,-0.379409,-0.405316,0.233276,0.632727,-0.630623,0.69913,-1.78408,-0.542665,0.548154,2.03623,0.60414,0.0148457
-0.517016,0.301488,-0.970335,-1.27815,-0.258866,3.12412,-2.57106,0.906916,-1.91171,0.542731,-1.16733,0.107534,3.79377,-0.996737,-0.776988,-0.750601,-1.83852,10.1354
1.00396,-1.30087,-0.392984,1.38348,1.4597,0.303542,0.155728,0.584508,-3.49466,-0.965376,0.394053,1.30279,-4.54797,-2.61793,6.70161,-0.818547,8.36396,3.22771
-0.563229,0.344627,-1.4646,-0.896572,-1.63704,-0.419472,-0.288954,-0.512728,0.168851,-0.807831,-1.41452,-0.337986,1.73334,-1.1995,3.67164,-0.342027,6.70173,8.70362
-0.715154,-2.0788,1.11977,1.17023,1.26884,0.233507,-1.24832,-0.26693,-0.306711,-0.657946,-0.25863,-0.10961,1.57532,-0.947202,2.17958,0.070659,-0.0610797,-3.6428
-0.658142,0.0488042,0.175421,-0.841116,0.640925,1.36326,-1.27926,-0.143739,-1.21767,1.6144,2.7255,-0.05122,-1.38902,-1.77618,2.2678,0.458764,0.862793,-3.33398
-1.89491,-0.00318021,0.823933,-2.34588,-2.13968,-0.30931,0.542632,-0.219543,1.3182,1.30785,-2.47502,0.839037,1.82809,0.0741839,-1.24539,0.157965,0.937966,10.2059
-2.11532,1.93288,-1.40328,1.19183,0.493785,-1.09824,3.23067,-0.275049,1.7253,1.49771,-2.32307,0.681328,0.871215,-0.324386,-0.159232,-0.0334118,-0.0324547,8.88941
-1.10479,0.637635,-0.752352,-0.100077,1.24945,0.462532,-1.15993,-1.60355,-2.24002,-0.580528,-0.167182,-1.33072,-0.638964,-0.826455,0.990485,0.395393,0.392355,-2.54974
-0.448857,1.20722,-1.12788,-0.0317594,0.173846,-1.33159,-0.681829,-1.62562,0.10709,-0.0109987,-1.77039,-0.029668,-0.881574,-2.51573,-0.515036,0.715861,-1.1191,-2.02698
0.0332526,-0.523257,0.272441,0.280638,-0.822638,0.69472,1.26505,-0.80428,0.667036,0.097469,-2.11322,0.894996,1.02787,-0.792396,-0.0789516,1.33468,0.277459,3.56043
0.624954,-0.280809,-0.0138188,1.06068,1.2496,0.423839,-0.0621343,-0.329152,-0.230799,0.62367,-0.554863,1.08528,-0.677443,-3.01094,0.0307423,-2.33219,-0.475419,-1.87565
-0.660638,-0.760803,-2.35656,-0.819418,1.3898,-0.0907736,1.56585,0.244698,-0.4838,-2.00598,3.35998,-0.71096,-1.26998,0.176044,-0.194514,0.0659763,-1.21419,-13.7118
0.97598,-2.32685,4.74252,0.185439,4.9736,-3.11696,-1.64521,3.55047,-2.18015,1.09102,-1.42505,1.02976,3.0697,5.28453,-1.60538,-3.42003,3.01379,-2.24143
-0.476513,0.346017,-0.6877,0.228921,2.80641,-0.0678231,-0.92872,-0.96,0.024752,-0.583521,1.06813,0.366128,-2.43013,-2.12854,-1.23339,-0.165953,-0.884864,2.01862
-0.170045,1.17362,0.73606,0.536754,-2.10067,-0.607867,-0.413109,-0.0183662,0.720324,1.226,-0.575212,-0.517858,0.373859,-0.237992,2.32028,-0.0500247,0.140014,3.59028
1.8305,0.500059,-1.20875,0.332976,2.00921,0.88196,-0.226262,-0.096732,0.658159,-0.545058,-1.06915,-0.0463949,1.29649,-2.62777,0.939164,2.03436,-1.80091,0.856491
-1.19107,1.24149,2.29007,0.802694,0.120568,1.07755,1.31122,3.44563,-0.342276,-2.80338,-1.83406,-1.49617,1.73669,2.18015,-0.0911783,1.07294,2.92988,10.17
-0.180738,0.112409,-1.25255,-1.55034,0.124021,0.670163,0.0520036,1.19072,3.08499,-0.268661,-1.16631,-0.164457,1.2084,2.03487,-1.28663,-1.07134,-3.58497,3.44277
1.97221,3.14619,-0.300417,-1.07416,1.66813,1.11284,-0.706524,-1.15396,0.934182,0.519744,-0.951723,-0.604539,-1.46067,1.84586,-4.24951,4.01127,3.77786,-1.84448
-0.0396556,1.39516,-0.23498,0.568024,0.368263,-1.91707,-1.10642,2.21737,0.281098,-2.65642,-1.2703,-1.22126,3.53881,-0.445528,-0.314836,-1.58742,-2.80373,5.27366
-0.303011,0.776022,0.149941,-0.127636,1.34225,1.51724,1.99218,0.399045,1.18534,0.834538,-4.06383,0.992861,2.86618,0.188164,0.753282,-0.465336,-4.68811,2.82253
-0.591669,-2.76203,-2.59187,-1.03057,-3.49813,2.23439,-1.83585,1.17413,-3.31019,2.36913,0.956507,2.08619,-1.25672,0.539448,-2.45943,0.766488,-0.0486148,4.29217
0.646735,-1.0579,3.45875,0.0799237,-0.689828,1.93269,2.16095,-0.313183,3.09856,0.153136,-1.52664,-0.0444655,2.79997,-0.566961,1.10174,0.397507,-0.955076,7.60562
-0.351215,0.665961,-0.261062,1.11816,0.303751,-0.301687,-0.367187,0.509164,0.404469,-0.0805001,0.828531,0.815878,-0.154478,-0.0704108,-1.50242,-0.224884,-0.0907834,4.22169
0.544855,2.37146,-6.20551,0.13282,0.23711,-1.34313,-1.27177,0.128141,2.63631,2.83521,-1.26154,-1.56791,-0.473525,-2.74368,-1.47738,0.0211753,-5.37834,4.39751
0.0391644,-0.774968,-0.992067,-1.43599,-1.08194,-1.70232,0.039691,-1.71578,-3.1347,0.604933,2.49364,-1.2625,-3.58368,2.46254,-0.960847,0.677987,0.838362,-6.12211
-0.471103,1.73823,-1.99893,-0.646691,-0.728084,1.02001,-0.723931,0.0252776,1.58621,0.273728,0.466488,0.411055,2.09434,-1.65396,0.319973,-0.797441,-0.0368149,6.93448
0.69094,2.66731,1.89906,0.172976,-0.737818,-1.31586,0.816678,0.903398,-1.00312,-1.67905,-0.713474,2.71879,3.21638,-2.47259,0.131797,-2.13644,-0.790401,5.53705
0.384244,0.930101,0.74654,0.726043,1.63398,-0.378998,0.454448,-1.53372,0.527316,0.608245,-0.965208,0.222353,-0.104408,-1.35282,-0.252482,0.417113,1.96692,1.06667
0.214178,-0.873849,-0.871751,0.893331,1.7458,-2.32747,-0.720345,0.31704,-1.48145,-0.435337,-0.913938,0.0858956,-0.110527,0.723599,1.22544,-1.2044,-1.80931,-5.22638
-0.752901,-0.18538,-0.627327,1.48784,-2.28295,-0.462377,-0.768506,-1.21391,0.973056,0.676073,-1.98987,1.68976,0.457697,-0.343429,1.51685,-1.78758,1.63514,12.4753
-0.265788,-0.878339,1.75297,2.12225,-1.5908,0.969166,-0.994505,-0.748371,1.13783,2.12745,-0.0580482,-2.03108,-2.52727,-0.305659,-0.103353,-3.00456,-1.32754,1.40254
-1.04781,1.82998,-0.114293,-2.68268,-1.87331,1.1463,2.22831,-2.53906,-0.937162,1.24519,0.509972,-0.0960903,-0.704963,-0.961565,1.87512,1.62135,6.12571,-0.479132
0.383488,-1.56773,-0.423294,0.176572,0.238033,-0.0909224,1.50513,-0.908186,-1.30599,1.16503,0.353998,-1.76877,0.160675,0.565541,3.43692,1.80134,0.370744,-7.23967
0.0670219,-0.495843,-1.60784,1.4425,-0.312773,-0.157466,-0.669754,0.927678,1.00959,-1.84354,1.50291,-0.298938,-0.560016,-2.86132,0.928877,-1.51147,-2.62004,0.336272
1.69904,2.05026,-0.957444,1.55367,3.82925,-4.48097,1.50084,-2.60124,0.173913,-0.629022,3.12997,-1.89733,-3.33644,-2.0616,-0.0220269,1.43909,-0.807006,-6.21717
0.295718,0.718409,-0.453826,0.512647,0.894993,0.256436,-1.92723,-1.20803,-0.227718,-2.73889,1.6728,-0.797177,1.36729,2.00375,-0.729188,-0.834386,-1.8229,1.38605
-0.316289,-1.29876,-0.641389,-0.799372,-0.439812,-0.0143226,-0.333357,-0.961304,-1.91729,0.913611,-0.783895,-0.383599,0.266016,0.590092,2.49546,-0.859213,1.86219,-2.51939
0.700895,0.330075,0.568999,0.95765,-1.08214,0.0130947,0.0933215,-0.204791,1.03154,0.172088,-0.674741,0.267705,-1.19485,0.00286799,-1.51854,0.674697,1.3544,4.25465
-0.378083,0.257377,-0.680043,-1.03191,0.994173,-1.23639,-1.7036,2.02605,0.104466,0.551761,-0.264821,4.9139,-0.979382,-1.21859,-1.64809,2.14578,-2.01693,-5.61757
-0.244411,-0.894826,0.482805,1.17544,1.72805,0.07245,-0.274939,2.92664,1.47124,-0.146618,0.033584,-0.466446,1.85645,0.0675248,0.295836,0.2499,2.762,-0.520469
-0.926567,0.586538,1.01007,-0.243075,0.242979,2.1693,0.554262,-0.975975,0.709817,1.18927,-0.835648,0.623495,0.43927,1.43194,-1.4746,1.0746,1.51148,2.91896
-0.699473,1.13276,-1.86345,-0.58311,-0.562796,-1.30948,1.93839,0.822425,1.62311,1.35934,0.173073,1.16671,-0.479026,0.511068,-2.34805,0.101521,1.81665,6.71471
0.114824,-1.00038,-0.534803,-0.0152879,0.625566,-1.17897,-0.402113,0.0433799,0.0763231,-0.615864,-0.137008,-0.409146,-0.156823,-0.467596,1.11123,-0.0209726,-1.03509,-4.0622
-0.490028,1.10357,0.831528,-0.975924,0.00504599,1.06723,1.57524,0.757766,1.26767,-1.23662,-0.807678,2.23354,0.642249,0.47557,-1.20405,0.692774,3.67772,10.2708
-1.81141,0.0938668,0.294129,-1.06236,-0.90221,0.327673,-0.626056,1.3938,-0.890257,-0.15968,-1.93551,1.83553,0.636941,0.862548,1.04268,-0.670954,2.74695,3.48056
1.37046,-0.860391,-0.501178,0.803578,-0.219646,1.22385,1.5795,-0.177406,1.98511,0.802045,-1.13003,-0.0249599,-0.974678,-1.45282,-2.94244,2.01954,-1.07523,-2.07367
0.257309,-1.52729,0.184504,-0.297729,-1.0512,0.665095,1.05109,-0.860172,-0.546859,-1.24469,2.33333,-1.83598,0.372722,0.149318,0.642779,0.155355,-0.727699,-6.9527
-1.22526,-0.062052,0.0136027,0.601391,-0.610625,-0.0644757,-0.201703,1.21713,-0.235649,0.0723516,-0.897033,1.33561,0.983553,1.01125,1.10439,0.551956,-0.51266,6.9612
0.44232,-2.52069,2.49906,1.18841,0.821572,0.134413,1.37693,0.83836,2.12368,-4.0561,-2.6721,1.3277,-0.187624,3.1324,-0.0641807,2.7295,1.32782,1.13675
0.204961,-1.60879,2.47815,0.274593,-2.52068,1.19079,-0.593621,1.30147,-0.669563,-1.159,1.26797,1.54861,-1.58734,2.4057,-1.3891,-0.430711,0.711239,-2.97357
-1.18827,-2.16224,-1.21441,-1.23536,0.857353,-2.55718,-0.619099,0.72039,-1.45526,-0.201548,1.23698,-1.23148,0.939853,-0.0501763,-0.306895,5.7014,2.38849,0.112923
0.22759,-2.23945,1.15534,1.3689,-4.29042,-5.27139,1.97005,3.28683,-3.99395,-2.69978,3.896,0.728783,1.60809,-7.72999,-0.0435876,-4.00402,3.92928,-0.59189
0.0154571,1.44517,-1.57168,0.527428,0.281907,-2.77298,2.87259,-0.560704,0.568016,0.0718373,0.862913,0.43535,-1.27985,-1.186,0.521554,-1.43304,-3.27081,5.76335
0.571607,1.17556,0.00490542,-0.847289,-1.46304,-0.238197,1.32967,0.155322,-2.09542,-0.367676,0.463691,0.425276,-1.34117,-0.892201,-0.521113,-0.261935,1.1756,-8.36131
-2.96765,2.52598,0.147783,-0.493336,0.750855,1.97746,2.9751,-0.206323,2.33932,0.809874,-1.12174,0.945357,0.505366,0.0139598,-0.728612,0.235891,1.40383,3.31119
-0.952593,-1.11358,-0.977103,0.733931,-0.669175,-1.03294,-0.210236,-0.761098,-1.03683,1.35696,-0.360478,-0.881284,-0.059353,-0.455335,-2.5873,-1.59584,1.61317,2.05559
1.29536,0.499252,0.8491,-0.397545,0.976005,0.356432,0.845178,-0.135035,1.70354,-0.8793,-0.20505,-2.50965,-1.18447,-0.168922,1.73123,0.18143,-1.9309,-5.24879
0.465741,0.978341,0.754322,-0.210835,-0.779045,0.120092,-0.296626,0.509613,0.651297,-1.47458,-1.66328,1.61217,0.215767,-0.899342,0.529773,0.241304,3.17072,9.88069
-0.936169,-0.00948234,0.962645,0.219461,-0.925176,1.52649,-0.0343849,2.69455,1.46526,0.809869,0.0383492,0.910674,0.39784,-0.673494,-1.88342,-0.687552,-1.96602,-1.33929
-0.586467,1.43614,-3.15287,-0.405408,-0.933659,-1.44407,-0.122718,1.05199,1.36994,-0.124036,-0.350174,-1.07014,-2.60914,-0.47939,-1.7458,0.237568,-0.67136,0.0564528
0.143097,-1.32349,-1.52758,1.12212,-1.4892,-0.769,1.6203,-1.55809,-1.36741,3.22697,0.501741,0.195186,-0.24156,-0.0255122,0.348053,-0.186748,-2.95497,-0.0697756
2.66883,1.37868,-1.19965,-0.462187,-1.35076,-0.0755657,0.0353685,0.254145,1.31549,0.406107,-0.853808,-1.23696,0.829605,-0.10574,4.23391,4.19281,1.2577,3.55995
-0.802799,0.020064,0.782755,-1.355,-0.231253,-2.36959,-0.192756,2.6896,2.21949,1.13609,2.43871,-0.836279,-1.64297,-2.29749,-2.47503,1.50985,-0.0215973,-4.9387
-0.849557,-0.665549,0.647827,0.186433,-1.91976,1.60006,-1.62869,-0.909987,-1.66468,-0.781362,-0.0809751,1.73573,0.0110602,1.37919,1.50078,-0.479144,2.11066,1.18774
0.94039,-0.266936,0.276145,-0.239828,-0.203271,-0.495223,1.0716,0.682928,-2.48653,0.543869,1.81553,-0.67738,-1.42274,1.19527,0.595041,1.17618,-2.44044,-9.50607
1.65758,-2.62795,0.804927,0.250345,3.73183,-1.7672,-3.75828,-1.01574,0.0479422,-2.1506,0.998967,0.073181,2.57851,2.7414,1.19255,2.20062,-5.6282,-1.37804
0.71718,-0.661513,0.538089,-1.0756,0.350333,-0.779027,-0.475209,0.482736,-0.341259,-0.326656,2.10901,-0.948024,-0.373705,0.311285,0.834922,-3.09398,-0.273754,5.08555
0.366535,2.95685,-5.38735,-0.549901,0.505931,-2.224,-0.00537369,0.377671,2.03311,0.456395,0.0574514,-4.17333,0.535986,1.66875,1.11483,-2.18028,-3.75471,5.64443
0.688095,-0.0331929,0.515616,0.559005,-0.136462,0.561828,0.638995,1.1021,-0.0218162,-0.0429104,-0.0664534,0.216549,-0.143028,-0.507788,-1.73965,-0.472749,1.14099,1.10022
-1.41067,-0.84358,0.517477,-0.192804,-0.454445,-0.186254,0.992837,1.50755,0.420922,-1.10696,0.294583,-0.0425491,2.27331,0.952844,-0.683133,-0.319677,-0.155871,5.25115
-0.314118,-1.58353,0.52695,-0.356834,0.433539,-0.178104,-0.164424,1.74042,0.391528,-1.96465,0.226029,-0.97426,2.39645,-0.413871,1.01441,1.94201,3.57861,-2.87117
-1.05591,-0.251067,0.385848,-0.757564,0.904124,1.15612,1.52032,0.331888,-0.562545,-1.17556,-1.20978,0.551904,2.38228,-0.517706,-2.31525,-0.0360009,-0.0579656,2.05847
-0.659625,0.271837,0.19953,0.263163,-0.545823,-1.40628,-0.796958,-0.402567,-0.249442,0.552439,-0.0194483,-0.687206,0.490913,1.24992,-0.497199,-0.721188,-0.767699,-0.0341313
0.492324,-0.558917,0.587671,0.608002,-2.18361,-0.234191,0.506009,0.495998,-0.795065,0.16134,-0.557991,2.30336,2.31559,0.18635,-0.915785,1.41427,4.27175,5.05981
-1.69161,0.538521,-1.65724,-0.793384,-2.67706,2.82238,1.9654,-1.78103,0.640879,-0.256371,-0.339445,1.43569,1.45517,-2.47534,-0.829614,2.14014,-0.509366,-0.130341
1.29323,0.499469,-1.56439,0.614808,1.71855,0.644045,-0.370191,0.587622,-0.36176,-0.545121,-0.933849,0.96635,0.284742,0.499157,3.60577,1.00022,2.28127,-0.220752
-1.03949,0.567747,0.382638,-2.13206,-1.5956,0.152008,0.584031,0.786864,-1.71443,-1.64994,-0.477745,0.77743,4.61028,0.334553,2.57374,0.375598,3.11413,0.449661
0.446922,-1.45966,0.856831,-0.354494,1.45276,0.04594,-1.04845,-0.95845,-0.0516792,2.43864,-0.411167,-0.0446622,2.03941,0.904287,-4.09862,4.04733,0.247265,-4.06717
-0.547595,1.12639,-0.88798,-1.00307,0.241408,2.35491,-0.0770585,-1.3863,0.0216995,1.46366,0.981156,-0.897891,-1.75048,1.4281,0.63289,-0.310715,0.0494507,-0.194213
-0.0457667,0.990424,-0.868318,0.210171,-0.615082,0.0749383,-0.214643,-1.53983,-1.05096,1.13675,0.821293,-0.145644,0.833438,-1.0956,-1.17977,0.600143,1.77922,0.423313
-0.0859044,-0.00457134,-1.19453,0.305471,0.36228,-1.12782,-0.229339,-0.12295,-0.230129,0.121531,0.541378,-0.440529,1.22792,-0.885547,1.0958,1.14712,1.19331,1.57224
-0.162658,-0.361013,-0.523457,-0.416131,-1.2004,2.59647,-0.174146,-0.853141,-2.13057,-1.4963,-0.738031,1.30692,2.66105,-0.601281,1.93304,0.319607,2.03847,3.03291
0.343145,-0.166443,0.140897,0.645732,-1.60924,0.398003,-0.608666,0.20293,0.596932,-1.30784,-0.0850197,-0.740966,1.20879,-1.27568,-0.0622432,-0.61745,1.09037,2.92417
0.582739,0.0881259,1.32855,-0.176599,-0.313549,0.813064,1.25432,0.0970418,0.936724,0.652428,-0.953364,0.0975771,-0.404079,0.505058,0.298701,-1.03003,0.208421,4.88396
0.530011,1.55123,1.02857,-0.257964,1.09769,-0.491092,1.04054,-0.391747,1.46946,2.91651,-2.71078,0.511259,-0.0639451,0.154735,1.46399,-1.21811,-0.487979,2.06326
-0.420331,1.6892,-1.95176,-0.568296,2.39289,-2.56553,-1.28826,1.86214,0.999696,1.97816,-1.12282,0.290199,-1.34472,2.09252,-1.23748,-0.310756,1.23398,1.46209
0.885073,0.155126,-0.137572,-0.32963,0.194457,-0.429497,-0.499869,-0.972636,-0.384056,-0.208428,-0.168468,-0.723422,-2.11577,-0.206743,-1.39548,1.53378,0.160655,-4.21204
-0.881583,2.95162,2.64661,1.12769,0.189976,-0.220121,0.854523,-1.55541,-0.585894,-0.899704,-1.5629,-0.4666,-1.36717,-0.942179,-1.28475,-0.590068,0.550654,5.03837
0.292553,0.737203,-0.89376,-0.471384,-0.92535,0.925313,1.0054,-2.32517,0.452465,-0.276998,-0.468186,-1.16652,-3.33109,-2.30933,-0.833251,1.1971,-1.66149,-4.31449
0.664769,0.0927613,0.415088,-1.26074,-2.34622,0.343759,-1.87346,-0.656135,-2.49012,0.104476,1.40033,0.667265,-1.49343,0.120613,1.75958,-1.50196,-1.31456,-5.45033
-0.664448,1.19366,-1.3343,-1.0371,0.057118,1.86168,-0.601551,-0.352134,0.847428,-0.155729,-0.0231972,0.0568592,-0.302023,0.583956,0.625944,0.254489,1.00331,3.5154
-0.0948766,-0.0865537,-0.506383,1.4949,-0.995418,0.918415,-0.792547,-0.998163,-1.24236,-0.604124,0.344096,0.839231,0.367937,-0.193715,0.850026,0.759924,2.60885,-0.454183
0.571145,-0.359393,-0.194247,1.04876,1.04799,-2.91346,-0.79702,1.06188,-1.03758,0.298319,0.113946,-1.21782,1.11275,2.97519,-1.37296,-1.9626,-2.48555,-0.909084
-0.449894,3.43371,1.14985,-0.541882,-1.18127,0.160954,0.383517,0.736967,0.862521,-0.369894,-2.81472,1.65218,1.05627,1.65714,-1.32678,0.815182,1.33205,6.30237
-0.511195,-2.69332,-1.47091,0.200699,-1.57458,0.466922,-0.181828,-0.127975,-0.708809,-0.474853,-0.154738,-1.45954,-0.911484,-0.0346437,-1.25414,-0.89875,-0.0863987,-1.16266
0.796463,-0.143642,0.231249,-0.65022,-0.0883187,0.00414253,0.600773,-0.988771,1.56076,-2.68631,-1.80357,2.28299,1.45638,0.0158266,1.9819,-0.104331,1.22712,5.65346
0.204429,0.640701,-0.160735,-0.677614,0.55893,0.320716,0.343601,-0.204983,0.713019,-2.87913,0.953099,-6.7593,2.33548,2.29314,-0.1958,-0.172186,-0.0156323,-1.2291
-0.219928,-0.219639,-0.336095,-0.024707,0.974076,-0.9033,0.915487,-0.642265,-1.6293,-0.301464,0.205571,-1.17412,-1.56027,0.0954634,-0.334317,-0.185321,-0.788284,-6.17716
-0.171953,0.963652,0.359587,0.413475,-1.03225,-0.111092,0.112428,0.12496,0.245157,0.0897133,-0.960873,1.0948,0.0155145,0.245386,0.649319,0.5198,0.393908,4.80961
0.403235,-0.111383,-1.9792,0.408729,1.22122,-0.528159,0.105295,0.482622,-0.913104,-0.665138,1.7872,-2.01283,-1.42154,0.146977,-0.574184,-0.468101,-4.04628,-8.93723
-0.892825,-0.604497,2.26601,-0.448139,0.796884,0.784079,0.294494,1.5241,2.1672,0.539345,0.692244,-0.166233,-0.219091,1.82094,-0.976266,1.17214,-2.82971,-5.11928
0.179049,0.218875,-1.72863,-0.156965,-1.01152,1.34223,-1.59347,-0.51475,-0.359439,1.04929,1.02833,-0.808063,0.367345,-0.855213,0.758221,-0.857426,0.924517,-0.615022
-0.87589,0.41133,0.937914,1.28102,1.28625,-1.64224,1.53137,-1.0836,0.981307,-0.676915,-0.33306,0.718862,0.670751,-1.33732,-0.852268,1.77763,2.56594,5.50531
2.04036,-1.47579,-0.68175,0.152055,1.56427,-0.625357,-0.232366,0.200402,-0.221893,-0.590374,0.681464,-1.33788,-0.540198,-2.25998,-2.20149,-2.95057,-1.60278,-5.689
-1.26056,0.722642,-0.224644,-0.0925493,-1.01902,0.288026,0.196563,2.67762,0.28405,-0.272201,-1.48794,0.838176,2.51585,0.817073,-2.31985,-1.30095,-0.554525,12.115
-0.541914,-1.17809,-0.0427807,0.633977,-1.17336,-1.11973,-0.73235,0.799508,-0.245629,-0.313073,0.518848,-0.820444,0.462651,0.32066,-0.785416,-1.11488,-1.23114,1.36714
-0.972502,0.976268,0.716751,-1.08561,-0.675915,0.410302,0.906521,1.15532,0.91394,0.182516,-1.27071,0.746457,1.88265,-0.755338,0.950977,0.853426,5.59773,5.60371
0.88967,-0.332379,0.264362,0.421788,-0.171426,0.286532,-0.163337,0.787287,-0.950592,-0.40423,-0.0524425,1.0625,0.262333,0.970643,3.24,0.750391,1.35403,1.2984
-0.0785091,0.193261,-1.68865,-0.231381,-0.281041,0.836424,-0.640306,1.25475,1.75759,-0.264,0.162459,0.145241,0.611267,-0.0581898,2.17004,-0.346966,2.38788,5.47292
0.0745134,-0.611562,1.73906,0.45454,-1.03866,-1.14284,0.0705185,-0.249397,-0.743511,-0.160381,0.321734,-0.940805,1.45583,-0.230875,0.234142,0.108969,-0.391456,-2.4738
-0.778885,-1.47677,0.633349,-0.319554,0.00754138,-0.611558,-0.446449,1.0944,0.77722,1.07537,-0.441212,0.603369,0.656379,-0.246293,0.946901,-0.869482,0.480466,3.88498
0.31869,-0.55075,-0.704013,-0.353005,1.93206,-0.979048,0.324161,-1.06107,-0.32833,-0.546175,0.439706,0.472055,-0.354832,-1.9498,-1.43806,1.50964,1.51976,-0.0136638
-0.20189,0.365062,-0.97925,0.139474,-0.590278,0.81153,-0.615057,0.342494,-1.06213,-2.06491,-0.789547,0.644296,1.74574,0.515586,0.780787,-1.57891,2.05496,5.18403
-1.28905,0.0891423,1.72418,-0.163488,0.465194,0.4509,1.18213,0.176561,1.24974,-0.955073,-0.431991,0.22358,-0.537679,0.0882206,0.655291,1.10786,-0.206336,2.4627
1.04494,-1.06951,0.746807,1.62296,-0.64359,-2.7663,-0.824584,1.45356,-1.18597,-0.0915029,-0.153233,-0.259936,1.65917,1.69008,0.511812,2.24364,2.63566,-0.979725
-1.48792,1.1459,0.215538,-0.660863,2.72626,3.13662,-1.76525,-1.42649,1.16121,1.58567,-0.0992753,0.406212,-0.0322189,1.2596,-6.68519,-1.84745,-3.11033,-0.346331
-0.64067,-2.11548,-2.60102,-0.153298,0.725072,-0.355537,-0.387082,0.257979,-0.573246,1.28673,1.2915,-0.248113,-0.822438,-0.791744,-0.994171,-1.02653,-1.27305,-4.41261
-0.735375,-0.170141,-0.0152019,0.123566,-1.04493,1.11723,0.531597,-0.155202,-0.982804,0.721356,-0.352929,0.672834,-0.700668,-0.623344,-0.369099,-0.51643,2.14943,3.43376
-0.704017,-0.881684,2.38411,-0.136087,0.696531,0.81516,-0.439479,-0.477452,0.421224,-0.0318135,-0.209486,0.321595,-2.32761,0.515198,-0.755354,-1.05517,0.418944,-0.282148
0.360162,0.353212,-1.83073,-1.71995,0.258241,-1.42381,-1.65045,1.68531,0.0729707,1.87298,2.19569,-1.0471,-0.502622,-0.773585,-0.022659,0.823456,-0.672305,-7.13874
-0.110627,-0.340297,0.89347,-0.176262,-0.117897,0.473641,-1.17329,-0.472962,0.813343,-1.42829,1.28034,-0.528557,-1.02065,0.0130521,2.5426,0.690774,-1.77405,1.05723
