-1.27502,0.951564,0.0438532,-1.29962,0.883837,-0.652937,0.882604,-0.297179,0.236281,-0.0508561,0.212606,-0.212288,1.96991,0.317257,-2.14787,-0.442133,1.13994,0.293843,-0.851571,-0.55358,0.260312,0.512474,-0.138181,1.2276,0.223305,-1.25929,0.0759457,0.829424,0.347313,0.193751,1.17829,-0.944581,-1.57033,-0.532193,-0.0607075,-0.428318,-0.774671,1.32882,0.434936,0.833125,-0.577743,0.377674,0.76015,-0.729635,-0.948929,1.20063,-0.28895,1.67973
1.40741,1.2116,0.774688,3.42562,-0.0541549,-0.996088,-0.0369059,1.48494,-0.751719,-0.459027,3.03764,-1.17243,-5.92554,2.44695,0.187197,1.91863,0.394832,-3.67325,-1.30242,-0.679702,-1.54653,1.38217,0.584792,2.59398,-1.88685,1.59482,-2.94175,0.351379,-1.798,6.75942,0.839944,2.52706,-1.90214,-1.70122,-0.432218,-0.499256,0.451955,0.542233,0.39047,3.17218,0.398209,0.630101,-0.157043,0.123248,-1.06999,1.26135,0.735901,-4.35061
-0.292324,-0.490611,-1.62721,-1.9078,-0.525195,1.34331,-1.50684,0.351604,1.96545,0.422377,-1.26709,-1.18456,-1.3945,1.29494,-0.372593,-0.548445,0.214928,0.838117,-1.16888,-0.332958,-0.172779,2.86435,-0.00295227,0.548515,1.4983,1.38731,-0.368063,0.627705,-2.81375,1.25712,0.737119,0.656777,1.94987,-0.219607,0.42113,1.33176,-0.0965683,-0.794289,3.06085,-0.636111,1.40559,-0.721057,-4.91913,1.88158,-1.97262,2.2024,2.97494,13.4948
0.616095,-0.170325,0.0408089,1.60797,-0.822752,0.991436,-0.427062,-0.656069,-0.503305,1.34963,-1.67192,0.702991,1.10704,-0.168693,-0.794421,-0.570401,0.265093,0.119782,-1.90877,0.00286362,1.64837,1.13474,0.259327,-2.10313,-1.90088,-0.333586,0.327819,0.716644,0.474274,-0.784302,-2.35112,0.513227,1.18166,1.17277,0.466587,-2.01107,-1.57478,0.395257,-1.21538,-0.808086,2.34717,-1.64134,1.29264,-0.50038,-2.72715,3.17531,0.269143,0.567642
1.11239,1.16402,-0.410569,1.85193,-0.42865,0.993369,1.50661,-0.00615629,-1.83813,2.52992,0.324152,1.0858,1.55274,-0.235331,-2.75299,-0.709888,2.01003,1.91233,0.462449,0.385493,-1.91794,2.9486,-1.48096,0.093313,1.11682,-1.50819,-0.749187,2.10981,1.34855,1.41581,-0.116546,0.490465,-0.169912,-0.581288,0.38613,0.432207,-0.92201,-0.0956475,0.451546,1.03101,-1.70542,-1.24452,2.25049,-0.44475,-1.40324,0.426849,-1.24143,1.02799
0.543963,0.0971155,-0.698354,-0.245657,0.107012,-0.20262,-1.70226,-0.98659,0.29175,-0.18105,-0.115722,-2.16854,-1.83782,1.55585,0.0465296,-2.36708,0.797881,-2.30991,-1.26832,-1.73346,-2.73506,2.72217,-2.96881,1.30521,3.5644,-0.83509,1.89239,-0.969475,0.479036,-0.183254,2.56507,0.694878,1.95764,-0.590599,-0.612232,0.496739,-0.383865,0.23117,-0.525229,-1.82973,0.121972,-1.65638,-7.58952,-1.7322,-0.230999,-4.20052,1.05494,10.5796
2.20876,1.94707,0.124135,-1.53026,1.26829,-1.89627,-0.755118,1.62381,2.11782,-0.933814,1.47584,0.534394,2.31828,-1.57319,-2.60929,0.472125,1.03119,0.487834,1.04222,1.48253,2.63441,-3.20626,0.854226,-2.34784,-0.632535,-0.37348,3.39742,-0.859534,1.56872,-1.0233,-2.40258,-2.84026,-0.198231,1.24925,0.280107,1.56777,-0.913781,1.03357,-3.38169,-4.53835,2.27227,-2.486,-0.362863,-2.34494,0.435938,0.988317,-0.477539,2.19445
-1.0759,-1.86544,-0.845737,-1.26533,0.505296,0.0202241,-1.83864,0.203754,0.828759,-0.0595475,-0.934319,-0.120119,1.59026,1.03136,-1.75095,-1.00163,-0.711588,1.95907,-0.00896402,1.62059,0.560186,-1.21873,0.80653,-0.926689,-1.9105,-0.44514,-0.455906,-1.62216,0.951732,2.39425,0.746144,0.226073,-0.297559,-0.00780484,0.123759,-2.14516,-0.428041,-0.911089,0.182879,-0.312588,-0.262786,-0.0450063,1.77579,1.771,0.579282,0.296641,-1.54781,-0.700548
0.126481,-0.893931,1.11037,-1.22561,-2.4744,2.40845,1.96545,1.41447,0.159629,-0.237374,0.66151,-1.23456,0.287837,2.02379,1.21099,-0.200991,0.283154,0.161878,1.09763,0.103886,-0.205368,1.3902,-0.217641,0.381996,1.80646,0.81769,-1.14855,-0.1907,-0.68186,-1.41465,-0.288103,1.85169,-0.727281,-0.563906,1.44616,0.962035,-0.34364,0.900987,3.04341,-0.432755,-2.83424,1.49749,-1.60685,-1.56577,-1.69588,1.61238,-0.298854,7.14746
-0.851806,-0.0734885,-0.6803,-1.31186,0.440231,-0.641024,1.36182,-0.730131,-0.16343,5.49688,-5.02469,1.16981,-3.19729,6.41485,-0.375823,-2.07193,1.71692,-1.32896,-0.621333,2.10613,5.6997,-0.0292462,-0.710522,-3.97025,-1.94464,4.22318,0.0515958,-1.96951,5.44048,7.01527,-0.181198,1.9881,1.50686,0.384086,-4.15201,3.72575,-1.35236,0.672108,2.15521,-1.34493,1.94631,1.35868,-4.98681,1.79575,-1.89971,6.13424,2.32273,17.0466
1.22831,0.974585,-0.60311,-0.691704,0.769869,0.499037,0.133173,0.265278,-0.42416,-3.07625,1.45515,0.0536963,2.68964,0.769331,0.250749,-1.11518,1.05927,1.5973,-1.24621,-2.79632,-2.0821,2.63259,1.33437,4.32637,0.506,-3.18513,2.37703,5.91844,-1.8881,2.52849,-1.80996,-0.827887,0.0568751,-0.0603654,6.78388,2.06736,-0.904345,0.889368,7.73062,-0.501409,-0.887286,1.65997,-0.541421,-0.0970044,0.844419,2.39983,-0.843091,-4.0472
-0.0578422,-0.0586279,1.29922,1.60949,-0.622769,3.11095,-2.31942,-0.909585,3.19244,1.40677,0.928757,-1.12829,0.710388,-1.36376,1.12596,-1.75381,-1.54796,2.24707,1.18557,1.41921,-1.96996,2.57721,0.296048,0.627205,1.37063,-0.434374,-3.00835,0.85465,-0.878181,-1.03573,-1.35017,-1.0433,-0.450387,0.251811,-0.665491,-2.81555,-1.25628,-1.00623,-0.526586,2.29185,-0.528755,1.31419,4.24578,-1.32093,2.53651,1.48085,2.17372,0.429787
0.476129,-1.62708,3.53695,2.18418,-2.7151,2.5903,1.35316,0.994557,-1.10899,1.01114,0.359818,-1.10909,0.780402,-0.255311,1.58525,0.239969,-0.782236,1.13883,-0.293324,0.503405,-1.42804,1.05196,1.45891,1.32717,-1.97303,-0.149928,-0.534895,0.170056,2.27954,1.69325,-0.221658,-0.543198,0.446334,1.27271,0.425664,-3.27702,1.80422,-0.163359,-1.29347,-1.19364,0.643022,-4.7481,3.55906,-5.39183,0.104633,3.23897,-1.34133,-5.61456
1.1244,0.984559,0.192323,0.874157,0.152275,1.67403,0.35628,0.859655,1.66843,1.1587,1.17416,0.847495,-2.16383,-0.913132,-0.712641,-1.22299,-0.0749878,-0.562894,-1.20388,-0.583735,3.99812,2.54028,-1.09587,-1.30403,0.639653,-3.43668,2.95306,-1.95202,1.55098,2.00367,2.68849,-1.71844,3.3037,-1.30595,-3.15932,0.968571,-0.992072,-1.21135,0.46105,0.0110691,-2.44361,1.35525,-4.38027,2.21379,1.02098,-1.87446,0.681215,13.8128
-2.04125,-0.414923,1.19345,-2.14139,-0.225419,-1.70523,-1.04261,-0.546636,-1.43763,-0.140442,-0.189693,-1.39415,-1.47216,-0.0905932,1.39504,1.07801,-0.0249549,0.988857,-1.48742,0.656819,-3.57348,1.00636,2.66923,2.68994,-1.84192,-0.774979,-1.09882,3.22216,0.0266902,0.34231,1.82375,0.468209,0.130677,2.28595,1.29566,-2.94552,-2.06274,-0.759722,-0.206218,0.557788,2.14044,-0.749984,7.54947,0.145569,1.07089,-0.98959,-1.1531,-12.2861
1.4708,-0.373453,-0.65236,-0.187081,0.414987,-0.746904,0.223105,-0.901109,0.256076,3.75293,-0.490225,0.894798,-0.741616,-0.124007,-1.75695,0.701559,2.14248,-0.591038,-1.62505,-0.343614,0.47928,1.47266,4.63446,2.27726,-0.385239,0.426563,0.454088,0.431016,0.342153,-0.0461123,-0.826018,0.959138,0.561464,-0.510467,2.48584,-1.12644,-0.0223136,0.721116,0.852082,-0.740363,1.36024,-0.0996085,1.62831,-2.08458,0.849606,0.620903,0.322957,2.19522
1.436,-0.0998771,-0.813097,2.40588,-0.761766,0.670588,-0.14395,2.84327,-1.94406,0.602031,0.821997,-1.6558,0.0428719,-0.761274,0.487546,0.692737,0.0182184,-0.129843,2.45968,-1.42752,-3.1744,-0.493318,2.82517,-0.764042,3.86619,-1.16874,-1.80694,-1.45224,-1.8121,-1.55834,2.60702,-5.75693,3.26506,5.10042,-0.910497,-0.95402,-1.76741,1.96521,0.139343,-1.36672,0.338519,0.0315614,1.22719,2.04233,0.676065,-2.5579,-0.981993,-11.5973
3.65554,-0.213406,0.0138875,5.13757,-3.35838,3.72625,-0.236763,3.44241,0.851242,3.734,0.217903,-2.03712,-0.249036,-0.182445,-1.32363,-3.20474,-0.197531,-0.0937686,1.35032,-0.683748,0.615448,1.1698,4.23647,-5.31006,3.49406,3.82492,2.16738,-0.139388,-4.09996,1.03262,-2.1378,-3.33133,-1.07569,4.68193,-0.170766,-3.53165,-3.65226,4.04845,2.33636,3.21892,1.33722,0.602344,0.603497,-2.62486,-2.98413,2.07778,0.195486,3.45592
1.69634,1.43205,-3.19089,-1.44797,-0.0165271,-0.323573,0.284514,2.62876,3.40476,0.347006,0.98005,-2.07969,1.98368,0.147848,-2.30353,-0.466979,0.935393,0.215999,0.511985,0.73934,-0.164339,0.719242,1.0432,-7.15363,1.27345,5.93162,0.186985,-3.92798,-1.84823,1.96586,1.65518,0.475293,3.19717,3.88558,-0.96899,0.374319,0.459342,2.69067,6.56308,1.43074,0.85369,1.24851,-5.20704,-1.65528,-2.02033,3.94442,1.35366,9.71311
-0.0708709,2.65924,0.189989,0.145025,0.0647071,1.89538,-0.471525,0.198178,2.23547,-4.88561,-1.9336,-2.33785,2.99243,-0.598926,2.04994,-2.72006,0.71009,0.324227,-2.74178,0.356853,-0.151878,3.95878,-0.543151,-0.169933,-0.830552,-0.224739,-1.68642,1.24955,1.47639,-0.323014,-0.175282,3.14291,2.37006,-5.61947,-1.07613,-2.3473,-0.0747474,-0.697343,0.808356,-4.799,-5.39497,1.33978,-1.78009,2.13659,-0.0985602,-5.36208,-0.97799,17.9712
-0.301889,-1.06571,2.80633,2.07245,-1.44986,-0.280604,2.72163,-1.69874,-2.26084,6.64382,-1.30166,0.967315,-3.56664,2.39631,-0.249817,-1.33317,1.14487,1.222,-1.73844,2.22542,2.40827,2.19824,-0.530103,-1.3973,-2.31347,-1.10586,-1.05627,2.463,1.0383,0.8215,-0.583606,2.237,2.91293,-0.452352,-0.650796,-1.20177,-1.40282,-1.39215,-0.012088,-0.303969,2.78706,0.35362,1.83918,1.30665,0.849227,3.135,0.303469,0.740026
0.746023,1.16923,1.1389,-0.287772,-1.24176,1.26347,-0.230849,1.26155,0.638382,-3.48574,0.223762,-1.19173,1.83035,-1.20387,-1.41245,-0.885051,-0.995792,1.10769,0.899542,0.93556,-0.664544,-1.34171,0.543563,-0.919296,-3.09632,0.449372,-0.200223,2.2103,2.61887,2.46367,1.40574,3.90098,-0.703775,-3.51294,1.02478,-2.64747,0.227219,-1.77487,-1.67299,-1.10294,0.141826,-1.83141,-0.625185,1.22865,1.10722,-0.666707,-0.781177,-0.367266
-1.35334,-0.327919,0.308829,-1.46113,1.52055,-3.80194,0.497081,0.337724,-0.0970946,0.764444,-2.11737,0.269448,0.128482,0.0679791,-0.4286,-0.205647,-1.68696,0.060588,-0.413482,1.03146,-0.740255,-2.05531,-8.62611,-5.14677,-2.02375,-2.29824,0.846687,-0.798389,-3.05105,-1.64874,-2.65101,-1.21274,-2.76993,1.06957,-2.21098,-0.28034,1.84598,-1.66023,2.06371,-0.395283,1.39589,-2.80081,-5.14425,-0.750281,-0.631383,0.585789,1.88607,2.89718
2.21117,-0.573995,-3.34236,4.18405,2.08746,0.167708,-3.33238,-2.09107,1.20817,1.36562,0.833292,-0.295334,-1.15446,-2.1859,0.148037,-1.14124,0.484523,1.41767,-2.06846,0.869126,-0.435067,-0.515319,-0.644071,5.36483,-1.50134,0.0265188,-1.08805,-1.16287,4.39791,0.996077,2.95465,1.73287,-1.70015,-1.52951,-1.18831,2.31889,0.517212,-0.466116,2.51991,1.04758,2.47441,0.5266,-3.23952,3.15546,1.63254,-2.60035,2.01728,5.39166
-0.743857,0.606404,3.59416,-5.18297,0.488653,1.83739,-0.87523,0.887627,2.22932,-0.549785,-2.51386,-1.38154,-1.38907,0.699502,1.37995,-1.33875,-1.73618,2.30906,-0.549787,0.968948,1.74068,-0.0957205,-0.086536,2.34703,0.408173,-0.139811,-1.08653,0.710403,0.477141,-3.01993,0.716628,-3.24901,4.84208,1.12572,0.861943,0.802876,-1.38534,-0.204975,2.92927,-1.31349,0.490199,3.81293,3.95272,0.530646,3.60435,-1.42683,0.166824,2.74577
-0.837772,0.459914,2.32449,-4.1698,1.26211,-0.915911,-1.67157,-1.88532,-0.659949,0.991679,-3.10184,-2.68851,-0.534808,1.30412,-0.193944,-2.24473,-1.62247,0.65307,-0.991688,-0.867179,-2.51547,2.97602,-0.774152,3.58958,-1.92947,0.802353,-3.73798,2.35456,0.581126,1.52718,2.63456,-2.20835,-1.96362,2.05522,0.422562,-4.04881,-1.38436,0.59276,-0.3385,-0.422124,1.48741,-1.39069,6.96122,-1.63632,-1.52806,5.37973,-0.614113,-7.80167
2.26811,-1.19423,1.67571,6.81595,-2.32074,1.8954,0.792156,2.44587,-0.274391,0.613078,0.881556,-2.58974,0.735925,0.443086,-1.68241,-0.50848,-0.484557,-4.11061,-2.26367,0.843218,2.61837,2.32696,0.308387,0.418147,-3.21781,-1.3816,-0.27239,3.197,2.9653,3.83728,-1.82337,-0.381353,-1.24352,-2.13782,2.16648,-0.557755,-1.90121,-0.0853944,-1.0082,3.07893,1.93535,-2.91687,2.04201,-0.86778,-1.96051,5.77314,0.240442,1.6721
0.00816248,1.64885,-0.538909,-1.44425,0.400732,0.0219742,-0.736408,-0.76801,-0.433479,-0.868899,0.422276,0.0664759,-3.62321,0.0169745,-0.0712339,0.352746,0.910075,-0.690611,0.0531978,-1.25409,-4.02137,0.105961,3.14338,-1.45907,1.68214,1.45375,1.49848,-4.73907,-0.420241,-1.76259,0.291149,-0.819834,-1.34293,-0.414824,-0.0550221,2.64134,1.46789,2.49717,-2.39653,-0.509557,-0.836066,-0.848146,-0.172269,-1.36237,3.53798,0.999673,-0.403891,-2.40702
0.682966,1.00282,-1.51402,-1.19388,0.231782,1.19449,-0.528116,3.18545,0.975645,-2.62177,-1.48265,-1.24115,1.2968,-1.05396,1.51617,-0.535883,-1.39653,-1.13553,-2.42943,-0.963226,-1.15901,1.15291,-8.14299,-6.58392,-0.643942,-1.96799,-0.561561,-2.07741,-0.410218,1.02228,0.262489,-1.98232,-0.976205,-1.5415,-1.73554,-2.24516,0.0512976,1.09399,3.85533,0.959086,-5.68193,-0.00328455,-2.91019,-1.27691,-0.131357,-0.384062,0.227285,9.07852
-2.39833,1.67253,-1.74579,-3.02998,0.696901,0.511653,1.44506,-2.34901,-1.47256,-0.106682,0.594666,0.341725,2.60497,-1.93648,-3.97188,0.819817,-0.816211,2.08843,-0.499755,-0.0875063,-1.68411,0.827456,-8.52494,-2.54251,-2.36781,-1.42437,-3.70727,-1.24602,-5.64696,0.234944,3.07336,-1.53832,-2.80014,-0.20607,-1.73822,-0.181251,0.0273505,-1.66154,0.683735,-1.14217,-0.55203,-0.522129,-0.107636,0.199977,-4.52343,1.48623,-0.256643,1.67812
-2.00555,-0.376973,-0.43046,-1.95212,0.869366,-1.27775,0.611839,-0.327618,-0.417776,-2.09769,0.0404888,-0.602893,-0.425098,-1.33574,-0.662561,1.67143,-1.21063,-0.900242,-1.08403,0.0243703,-0.972027,-1.22049,-5.08905,-4.66413,-2.59162,-0.429811,-0.144764,0.741458,1.60293,0.296972,-2.10717,2.70218,-4.69871,0.40711,3.00025,-1.4763,-0.150905,0.664155,2.62683,0.733049,-1.13097,-1.84404,2.12543,-5.43682,0.69768,2.75581,-0.935019,-8.84566
0.068888,-1.19002,1.96644,2.05794,-1.6029,0.605229,2.35649,-1.30761,-2.71755,-0.492684,1.6572,-2.09873,-1.63209,-0.420829,-0.0139085,1.78831,-1.11459,-0.453023,-0.640851,0.2756,-1.34148,-1.15779,-3.2378,-2.55295,-2.13423,-2.20709,-0.121645,-0.267769,-2.65232,0.505098,2.46432,0.877785,-2.34953,5.04937,0.146288,-3.75254,-0.973039,-0.547239,-5.53848,0.872381,2.63296,-6.93668,4.42113,-1.15304,-2.48516,4.51042,-1.21321,-22.052
0.0714527,0.782041,-3.03951,-0.423454,1.21113,-2.39238,-2.49038,-1.1908,-0.37374,-2.16638,1.34466,-1.23312,-1.05164,-1.05151,0.775689,1.48494,0.0631701,0.93096,0.0803415,0.484162,-0.719179,-0.869221,-0.694133,2.15982,-0.238686,1.96261,-0.364126,-0.733921,2.5954,1.18165,1.6189,3.60297,-0.550114,-2.88943,0.314471,1.11783,0.722507,-0.0285572,-0.954347,0.134678,0.0554526,0.473259,-2.75159,-0.0796315,-1.20778,2.09054,0.451956,6.66012
-0.490716,-0.513063,0.316995,0.629382,-1.95861,0.193591,1.15709,-0.181904,0.27782,-1.27972,1.57135,-1.7701,-2.26548,0.200581,0.184717,1.14614,-0.0310821,-0.262483,-1.46465,-0.526266,1.7262,0.335804,0.481547,0.427073,-0.912276,2.01491,-0.738537,1.20457,-0.458593,0.494525,-1.1579,1.00466,-2.35188,2.66121,0.464915,0.85298,0.387809,-1.32936,-1.25204,1.89898,0.266207,-3.05596,0.860106,-1.71841,-1.66744,0.818528,-0.0196751,-4.08649
0.771199,0.229245,1.14746,0.131153,-1.27965,1.5603,-0.694194,-0.959679,2.0915,2.99808,-0.178915,-1.49015,-2.86843,-2.0615,-1.15975,-0.00853048,0.608894,2.98585,-3.24797,1.95622,0.538592,-0.77688,0.385735,-1.22949,-3.64661,3.60463,-3.11667,-0.793828,-6.24317,-0.815603,-0.357117,-0.690478,0.475177,-0.322729,-2.11815,-1.23448,3.79926,-1.51823,-1.22066,-3.69788,2.99916,-2.33153,-3.47876,1.23666,-4.67499,3.34478,1.30783,8.29447
-1.69485,-0.142423,-0.811297,1.48206,1.50019,-1.79765,1.53256,-0.129426,-3.00177,-1.08441,0.362875,3.35564,0.069225,1.98154,2.96141,2.80481,1.14622,-1.22544,0.423801,0.493473,0.579075,-0.295044,0.805071,-0.747205,2.65613,-1.83819,3.57573,-1.48725,-0.337654,0.975786,-0.937866,0.571285,-0.0359585,-1.88769,1.02465,0.937785,0.188697,0.452996,0.599815,0.683634,-0.694961,2.19524,-2.3616,1.5098,-0.0921093,-5.29375,-0.17053,-1.91262
-0.258746,-0.151968,1.61717,-3.03047,1.41434,-0.930256,0.411047,0.740773,0.777043,-3.57187,-0.376658,0.151677,-1.44057,0.101102,-0.26265,0.395239,-0.425366,-1.25582,-0.923608,-0.134057,1.57802,-1.70366,-1.11225,-1.44128,-2.87944,-0.611962,-0.175643,1.54108,-0.519145,3.37531,-2.21043,-0.131912,-0.0453167,-1.92085,0.860389,-2.3169,0.540256,2.01539,1.9777,1.05911,-0.93828,0.483698,-0.738058,-0.699273,1.99762,-2.12906,0.168807,-1.12358
0.00401717,0.0642819,-0.240186,2.91014,0.865553,-0.540125,-0.957801,1.01225,0.832151,0.00135063,0.632941,-0.0311708,0.729144,-0.298737,-0.476061,-0.44388,0.838344,-0.738729,1.27385,0.528625,0.992986,0.716889,-0.105288,0.975956,0.155401,-1.46544,3.41196,1.60711,0.156423,-0.566696,-1.23417,0.34299,-0.495831,-3.122,-0.255835,2.60681,-0.034235,-0.163717,-0.190437,1.40895,-2.24541,2.08809,-4.4012,0.309538,-1.47061,-3.60933,0.977443,11.3318
0.83296,-0.32505,-0.382139,-1.31356,-0.900441,-0.0112614,0.0171657,-0.726969,-0.0971932,-0.213217,-0.306293,-1.98477,0.715309,0.253475,-1.86296,1.80094,-0.387538,-0.0214883,-1.50209,1.59349,0.720249,0.330583,-1.5832,1.01442,2.65924,1.34702,-2.63004,-1.92186,3.90495,-0.466246,-0.0480129,1.13228,-1.48046,-0.608612,-0.12082,-1.64139,1.92549,-0.360841,-1.11388,1.2129,1.63354,-1.49026,0.848466,-1.77178,-2.93315,2.59427,-1.02561,-2.19154
-0.558616,0.391142,1.50827,-3.17952,0.277929,-0.780395,1.16451,-0.106777,-1.2779,-0.321168,-1.80392,0.246481,-0.289091,2.1793,1.11267,-0.197406,0.226371,-0.0984009,2.15202,-0.331544,-0.808589,0.965184,4.51685,2.18007,0.0252351,0.0173258,-1.44401,3.25864,2.131,0.645521,-1.04504,3.65119,2.9486,4.17588,5.50019,-2.79096,-3.18012,0.812862,0.985808,0.0433305,2.95369,-0.85978,8.25035,-2.906,2.40948,5.79329,-0.747801,-16.5942
-2.61172,0.645144,-6.55501,0.297044,4.8041,-3.81778,-2.43582,-3.16776,-0.971718,3.43132,0.182164,1.97488,-0.929052,-0.628447,-1.57158,-1.74465,2.00953,2.79427,1.50928,1.18965,1.32575,-1.57107,0.0163227,3.58965,0.52677,0.312398,3.27937,0.479218,1.35265,-2.87719,1.09498,-2.11143,0.163724,2.21942,2.90049,1.42626,0.848139,-0.846846,0.227578,-3.32937,3.35636,-0.304863,1.58121,-1.34054,-0.0363365,-6.31809,0.623765,-7.12876
0.140817,0.219282,1.4729,-0.42443,-1.08486,1.40446,-0.399604,0.723388,0.583185,3.67369,-0.0831505,-1.27826,2.43212,-0.947049,0.308342,0.387581,0.0799252,2.18103,-0.320307,0.0773342,-0.778478,0.387334,0.64815,0.85209,0.0264817,2.25157,-1.34437,0.859351,-1.18911,3.50469,-0.393555,-2.01019,-2.11585,0.624517,2.3899,-1.30672,-1.19626,0.395679,-0.338219,-0.781122,2.88496,-2.20197,2.45516,-1.4285,-1.84504,2.13843,-0.542136,-1.84176
-1.2404,2.06386,-0.958169,0.814715,1.24634,0.554745,1.6222,-0.216737,-0.0456182,0.428466,1.82511,-0.509312,0.279576,-2.4646,-0.817311,-1.90668,0.255954,1.9788,1.55278,0.171047,3.06112,0.283222,-4.67047,-0.161822,1.3898,-3.49338,-2.25361,-0.955805,-2.16946,-2.35772,2.0411,0.694089,0.464596,-2.63361,-0.608543,-1.50619,0.847549,-2.02532,2.75803,-2.32442,-0.00517737,3.14347,-2.53092,0.364374,1.07882,-6.18302,1.10018,1.9245
0.867289,0.162419,-0.306755,1.3023,-0.193396,2.07352,2.45654,1.20038,-0.237855,0.708045,1.35042,-0.795973,-0.906988,-0.0978107,-2.30741,1.65266,0.73995,-2.44651,0.902276,0.93143,-0.0056413,-0.49829,3.35926,3.34146,0.803813,0.617182,-0.260733,0.355421,-1.70629,-2.72285,0.100341,-4.80369,0.851283,2.89995,-2.46428,2.71776,-0.573473,0.523609,0.962954,-1.51699,1.00343,3.14369,4.57524,2.99471,-1.26869,3.88986,-0.115451,-3.05539
1.15405,1.14038,1.77002,-1.7206,-1.03594,-1.23721,0.524256,-1.97239,-1.63486,-2.99642,-0.0612481,0.722292,-0.555976,-0.897945,-0.693544,1.74829,-0.281179,2.2017,-0.497407,-0.677691,-0.244418,1.25996,0.737673,-3.2704,-0.181594,2.51856,-4.07979,-1.13068,-0.719382,-4.6408,-4.25362,1.70883,-0.479231,-0.610661,-1.19318,-1.63367,1.78408,1.06274,0.771549,-1.53982,1.00713,1.28235,3.37788,2.04125,-2.62618,4.92011,0.262757,-4.18809
0.023269,1.61452,-0.0321364,-2.97126,-0.133619,-1.77055,-2.7002,-1.16928,2.44852,0.561896,-2.53695,-1.53628,-0.0918719,-0.230186,-0.960102,-0.252111,-2.23128,-0.107664,-0.984518,-0.490578,-2.23616,1.95527,-5.10996,-1.24601,-1.3405,1.13836,-2.78439,-0.160935,-1.51639,0.541747,1.03421,2.60341,-0.52465,-1.40657,1.01624,-0.0146143,-0.668447,-0.510636,1.70529,1.13627,1.06349,-0.336188,-4.46637,-1.46779,-4.19867,3.14162,2.11996,11.3211
-1.20991,1.00706,-2.40986,1.38969,-0.19092,-0.197858,1.17911,0.430962,-0.358545,-3.37572,-1.66257,0.569635,3.56854,-0.126001,1.69017,0.49259,0.126854,0.547254,-4.29036,-1.17839,0.110955,-3.56208,-5.62433,-7.43254,-1.039,0.403154,-3.41103,0.0429958,-5.01401,3.21972,1.44966,-0.160265,1.15747,-2.16439,-1.81857,-2.14009,2.8858,0.0134682,0.897235,-1.48748,2.97409,1.26083,-1.32584,0.127678,2.21924,-4.67687,1.25079,-14.3482
1.93433,1.53744,-1.36178,2.2655,0.402039,1.12411,1.62329,-1.16845,-0.743564,-1.70904,-5.00713,-2.25056,1.82986,1.4116,0.240843,-2.72775,-2.44374,0.437538,-1.66656,-1.7306,3.60138,1.12265,1.81621,3.96998,-2.49495,0.0623288,1.98079,-0.823584,1.4365,-3.63096,-1.23351,-0.107231,3.68104,-0.259604,-5.56835,2.08954,4.20041,1.95137,-2.38377,2.39416,-0.993338,2.4078,-6.80528,-0.928403,2.99991,0.885641,1.30606,7.00157
0.706295,-2.02385,0.692952,-1.80831,-0.0384017,0.0234692,-1.87594,-0.39938,0.0746278,1.08192,0.145992,0.981031,0.615924,-1.41537,-1.64421,0.654355,-0.26244,1.82938,0.505113,0.0504796,0.0650085,2.35407,2.80803,-0.816813,0.241595,-1.64648,2.96383,-0.413361,0.947705,-1.26258,-2.13115,0.196845,0.385584,-1.58301,0.836745,2.6535,-0.442695,-0.450176,4.31662,-1.65377,-0.682625,1.687,-1.00934,2.77175,1.47029,-1.00337,1.23642,9.9018
0.564709,0.933514,-0.92637,-2.10134,0.389753,1.61802,-0.799918,0.690714,5.42396,6.12346,-1.33957,0.462741,1.27032,-0.753253,-4.66718,-3.67868,2.67645,1.87084,-0.567878,3.18887,0.188948,2.51486,5.78502,-2.94671,-0.668562,-0.226915,0.431911,1.79677,1.85798,-4.65673,-3.4686,-4.81152,8.21381,2.24414,-5.1465,-6.24356,1.58938,0.362949,9.11373,-6.76798,1.14199,4.81289,5.62709,-1.34125,-4.25846,4.48664,0.477399,18.3871
0.539779,2.2655,-1.49456,-1.32074,1.35957,-0.624918,-0.832749,0.654427,1.50558,-1.47649,-0.0653874,-0.834978,1.86972,-0.125188,0.933446,-0.917341,0.94049,0.153585,0.249817,0.582913,1.72095,0.101338,-0.693186,1.23218,1.90216,-1.04802,1.09214,-3.08069,-0.0406679,-1.09954,-0.971112,0.294269,1.13058,-1.80635,1.018,2.75574,0.0503795,0.298934,-4.09705,0.806583,-2.07234,-0.646422,-9.69315,-0.927032,-3.40316,-6.79881,0.759024,16.27
0.170413,3.12073,1.21988,-4.64768,-0.95811,2.11865,0.867027,0.898528,0.666136,2.40222,-1.53736,-2.75688,0.787199,0.193515,0.945219,-4.72431,-0.0951565,3.85609,-0.447093,-0.94461,1.52961,3.71852,1.85422,2.81079,1.29921,-0.297721,-3.43751,1.20863,-0.421282,-4.43533,-3.22703,1.48447,6.19069,5.41322,3.88193,-2.83481,-2.20121,-1.73544,3.36151,1.03936,4.14465,-0.0602945,5.33378,-1.86516,0.958318,1.34891,0.328453,-2.49932
