-0.11137,0.671244,-1.58177,1.75237,1.09332,-1.26136,2.06153,0.835019,-0.517101,-0.504495,0.170508,0.0254852,-1.66827,-0.137518,2.15606,0.217694,0.634672,-0.130568,-1.66195,-0.0380234,3.02663,-0.416577,-3.28308,5.54238,0.331456,1.26298,0.385278,-1.84332,1.03695
-0.513049,1.00038,0.343551,-0.0405028,-1.03944,3.58997,-1.0276,7.68501,3.30887,-0.0405046,-0.249786,-0.218815,0.568376,2.08868,-0.90049,-2.16935,0.163454,2.55979,-0.0360885,5.45461,2.87096,-2.05504,0.839599,0.91659,1.71886,4.43124,-2.35159,1.6021,11.3442
0.125489,4.70528,0.359058,2.8437,-0.92233,0.682755,1.82454,11.8102,-0.181247,-2.23691,0.710511,4.25834,-0.524085,0.791569,4.38879,-3.06215,2.25868,2.29302,1.07181,9.92036,2.83787,-3.72908,9.50148,-4.88119,7.25794,4.58848,0.589674,1.5424,17.2388
-0.115745,3.05577,0.943564,2.28706,0.999557,-1.02391,-0.18796,-3.48549,-1.2268,-1.5639,-1.70233,-1.46471,1.23876,0.722112,4.80259,3.90201,-3.93537,-0.874965,-1.88017,-3.77581,1.73571,-0.203806,0.825449,-0.0331947,3.43082,0.0340295,-3.08266,-2.46044,1.34406
-0.482725,-4.7194,-0.864336,-0.889251,-0.190356,0.00460289,0.842903,-3.2243,-0.603482,0.443658,-2.68211,-4.60281,2.32158,-1.66533,2.641,0.828022,0.589154,-1.02289,-0.247642,2.03769,-0.94303,8.16204,-4.81184,0.156017,-0.0975284,1.83162,1.36627,1.57478,-2.9579
0.582813,1.38155,0.765246,3.7779,-1.44585,1.49139,2.77626,4.70382,-0.614511,0.408119,-1.00858,0.408597,4.91275,0.840067,2.69682,-2.77764,4.04814,-1.10434,1.92753,2.45762,8.24424,-5.34673,0.318251,0.151127,2.49225,-3.09832,-0.180952,1.90559,15.2304
-0.10457,2.5838,-0.350837,1.69611,1.90681,0.731466,-0.531848,2.38339,-1.46078,1.43081,0.168852,-2.33093,-1.95382,-0.142065,2.63253,0.274638,-0.686672,-0.458244,-0.879222,0.582034,8.05573,-0.110005,-5.27232,-5.31233,-2.04037,2.38476,-8.27648,0.650683,4.55413
1.34938,1.8471,0.476367,1.84716,1.04456,-0.856648,-0.619916,0.316985,0.0510564,-1.09495,0.288455,3.10622,0.0770322,0.498648,0.667047,1.13098,-1.57051,0.752022,1.26661,1.00292,0.800211,-5.98002,-2.3869,-1.66984,4.63426,-0.72111,-3.90306,3.64811,10.978
0.594794,3.12173,-0.438679,0.851584,2.945,1.13525,0.273313,1.88879,-2.20495,1.3749,1.24229,-2.07954,-1.62154,-1.94977,-1.42632,-3.90314,1.63253,1.80973,-0.81788,1.69131,1.66214,-4.76719,-0.629158,2.77138,2.07564,-0.524021,1.15021,0.0593731,5.65224
-0.786946,-3.18328,0.489749,-3.36675,2.78547,-0.233755,2.39313,-1.03916,-1.58069,1.43213,1.75205,0.523807,-1.52722,2.3635,-2.47765,4.30317,-3.99091,-2.68803,0.844226,-5.68239,-6.18213,3.48445,0.802879,2.83324,-3.49488,-1.93064,-1.6028,-3.19567,-13.5234
1.23554,0.38,1.61429,2.05535,-0.750219,1.21256,0.588248,-0.11443,1.45568,0.587751,0.648219,1.66133,-1.22133,-0.60455,3.8401,0.119558,0.0407653,-0.647659,2.20795,2.86875,-6.76473,4.2025,-0.807953,3.09996,2.18364,-2.41045,-0.253738,-0.747281,3.83879
0.00540845,-0.764083,0.886599,-0.285292,0.570515,0.107591,1.3129,1.05428,1.50253,-0.950012,-6.36935,3.20413,1.21725,-2.68759,7.08839,1.80669,3.1319,2.00137,0.445553,2.84298,-4.93199,-2.49392,1.96339,-4.75161,4.29836,0.526886,0.337803,-0.504498,14.3528
0.181338,-0.627143,1.13983,-2.17183,0.320735,-1.86512,1.70296,3.69722,1.33044,-1.6468,-3.08358,2.81372,-0.229869,2.81558,4.81539,2.26711,2.62401,3.06649,-1.44838,1.24857,6.4138,0.705782,-2.13145,-0.815036,1.25264,5.37453,-2.7883,2.46522,8.59448
-0.573934,-1.74371,1.36092,-2.75663,-0.965923,-2.1237,-0.421099,-1.36786,1.79082,-1.93865,-0.303691,-2.74068,3.87511,-0.691404,-2.09546,0.37841,-3.26564,0.0925559,-0.254742,1.30582,-2.80936,3.92494,0.848373,-0.857116,-1.26115,3.1942,-7.48474,-9.52104,-6.14233
-1.17847,-1.30374,-2.22723,-2.8709,-1.5005,-0.146479,-3.25839,-3.48646,1.34516,-0.366892,2.49912,-0.506603,-2.08204,-0.583783,-2.76334,3.75299,-0.650468,0.0933372,1.54651,-1.94602,2.44614,-1.33622,-0.430425,-0.66972,-3.92854,-3.70435,-3.33149,-1.74581,-8.89887
1.17883,1.02702,-0.436322,-1.8227,-1.23048,0.138304,-1.21251,-0.939298,2.1904,2.15302,1.15919,0.812147,1.37863,0.821789,-3.38483,2.7271,2.18062,4.78365,5.23305,6.04143,4.9374,-3.34379,-1.67056,-1.20811,2.84427,-0.214018,1.00518,-2.44221,4.6407
-0.593299,-2.68794,0.273323,-3.14417,1.77315,-2.93809,0.852744,-3.8951,-2.10985,0.354316,1.57374,-1.49708,-4.25843,-1.04936,-4.82793,4.59562,-1.98345,-0.561715,1.67542,-5.1893,-2.3057,5.29451,0.734758,1.97952,-6.10542,2.43902,2.67456,-1.43,-12.7715
0.191906,2.08805,0.507152,1.77733,1.26452,0.0676616,1.27486,5.59467,-0.286754,0.931764,0.463265,-1.0443,1.25138,-0.0954735,2.09949,-2.22136,1.55636,2.13725,1.03887,5.86465,1.59759,-1.20116,1.7499,0.564522,4.2484,1.01675,-0.141779,-1.02861,9.16641
-0.301862,-0.294879,1.98862,0.160759,-0.661539,-2.13908,1.03823,6.64229,-0.549117,-0.19929,1.30811,-1.31951,0.59464,-0.945859,2.46403,-2.81851,-0.29949,-3.11778,-1.58715,2.47822,-3.71643,-2.34457,-1.01099,3.00517,3.00549,0.283001,2.52883,0.905877,2.9576
-0.186785,-0.81058,-2.09486,-0.265032,-0.303109,0.489779,-0.841385,-2.9108,-1.38577,0.564832,0.397953,0.809066,-2.48073,-0.8781,-1.14044,3.11728,-2.72184,-2.00813,-0.196753,-6.00004,-3.39329,4.2075,1.95013,-0.166955,-2.70529,-1.0505,0.218478,0.321287,-14.3854
0.373824,1.44156,-0.712141,1.10527,-0.157848,0.289918,0.499381,5.44019,0.393618,2.52444,-1.69943,-1.53837,2.2649,1.54189,0.733729,-1.06126,1.76411,0.0131435,0.955326,2.37729,7.72434,-2.53883,-1.09394,-1.54766,-2.39892,4.94318,-1.17788,0.494999,7.21617
-0.362134,-1.43357,2.03948,0.0649093,0.139273,0.219738,0.252488,0.129925,-1.49985,0.474135,0.701427,0.9491,0.536632,2.01049,2.21292,0.402495,0.353258,0.192244,-0.0945858,-0.133715,-0.886781,0.658538,-4.31404,1.7871,-1.34824,-0.272343,0.991087,0.184762,-0.122694
-0.516547,-3.67809,-2.41873,-3.81086,-0.300703,-0.380444,-2.08899,-4.74687,0.17503,-1.52974,-0.241548,-0.473624,0.387516,-2.29332,-0.39102,5.28355,-4.37301,-2.0669,-0.766053,-7.90523,-4.40698,3.85098,2.86483,4.22659,-1.48855,-7.01448,3.51141,-2.2982,-14.3412
1.38646,-0.408827,-0.905894,1.29742,-1.4282,0.0488336,1.48435,-0.335818,-0.607943,-0.435978,0.641987,0.393109,1.55999,-1.28718,-0.581316,-3.14241,0.968117,-0.685301,-0.154369,0.371697,-2.39526,-2.72189,-1.79825,2.23236,-0.947645,1.71927,-0.0464329,-0.755354,2.81093
0.0638367,-2.2383,0.29471,0.16888,0.0503894,-0.3936,0.133215,-3.01879,-0.817008,-0.823732,1.89353,-2.01935,2.67998,-0.166076,-0.605629,0.863504,-2.01866,-1.48964,-2.25741,-2.60601,3.73909,3.02884,-1.42146,-4.71198,0.0644363,3.9005,0.866326,0.568948,-4.25814
0.177115,2.25816,-0.0428785,1.53977,-1.89646,1.62183,-2.56964,1.44831,-0.459568,-0.887504,-0.826926,-0.336624,3.52571,-0.434636,-1.27537,-4.90716,3.74668,0.440686,-1.51486,4.80608,1.3439,-1.10049,3.81375,-1.10266,4.57475,-1.11138,-0.23704,-0.274303,7.6616
0.170514,-1.56238,0.766753,-1.34182,-1.36615,0.616,-0.730717,1.72092,-0.114345,-2.26447,-1.18484,1.58534,-0.990491,-0.566969,2.64571,-2.37245,-0.90786,-0.900107,1.14991,-2.26052,-1.50656,-0.329899,2.7622,-4.91658,3.26191,-1.3283,-0.368457,0.0535661,1.21951
0.724935,2.90679,-0.092219,-0.0723312,0.319499,1.39501,0.392478,4.74517,2.91569,0.170625,-3.11782,-0.0461969,-3.42099,3.50457,4.41391,-1.78092,0.929796,1.20159,0.469404,2.60668,4.20309,-1.85938,-0.0456896,-4.7802,-0.251419,-1.21054,1.02202,2.18713,10.6648
0.249103,-0.988935,0.203046,0.612537,0.202432,-0.767288,0.681752,-1.67593,-1.38056,-0.405273,-1.31836,-0.500884,3.0043,0.336178,2.01289,2.87217,0.785118,0.775657,3.07819,-1.09665,0.329415,-0.519814,0.176757,-4.35904,0.323206,-0.501353,-2.83943,-0.978816,-3.77043
-0.0164361,0.0836165,-0.0806924,-0.163542,-0.629934,-0.413834,-0.0176578,0.568644,-0.946505,-0.591016,-0.762147,1.82536,-2.36328,-1.31996,0.45328,0.800501,0.0182018,-0.305986,1.33047,-1.77105,9.47821,5.58748,-0.187292,0.20099,0.917809,5.49888,0.276815,-0.974128,-0.123813
-0.185742,-1.43156,1.01469,2.54108,-1.06231,0.324364,-0.179689,-3.23658,0.491695,1.82981,1.91684,0.780147,-2.16958,2.404,-2.36115,-2.59447,-1.18836,-0.872351,0.726919,-0.471768,0.0581804,3.63702,-0.903038,2.98608,-0.385455,-1.6105,0.549725,-1.44232,-7.23117
0.447536,1.07964,0.227654,-3.64197,1.01344,-0.300429,0.791421,-0.219813,2.3339,1.33054,1.11791,-0.211258,0.175574,-0.664638,-4.63588,0.171596,0.349926,-3.03383,-1.02139,-2.44036,-2.47958,-0.0549264,2.18469,-0.233776,0.305534,-3.97084,3.01049,-1.64358,-5.37724
-0.683234,0.0350361,-1.0752,-0.844113,1.07725,1.61809,-2.05765,-0.457777,3.34305,-0.72749,0.893677,-1.63369,-4.53566,1.67116,-0.746123,1.48889,-1.53295,2.4317,-1.22234,-2.67657,1.3924,-0.706506,1.40135,-0.820795,-6.3824,1.7784,6.73003,-0.911118,-10.9117
-0.0981162,-0.315644,1.3777,0.406808,-0.817731,-0.744497,1.07429,-0.444724,0.237317,1.85384,-1.56372,-0.683501,-0.0972927,-1.31631,0.700477,-1.15868,3.10373,-0.288111,1.59352,1.23342,-5.48388,-2.00233,1.39946,-3.3584,-0.0688787,-0.94852,-4.56708,0.115975,4.58355
0.0190961,-3.07771,-1.25006,-0.368339,0.720942,-1.21178,0.755117,-1.62543,-2.05724,0.0157181,-0.085734,-2.23051,1.40761,0.207737,-2.42946,-1.98057,-0.472037,-1.94524,-0.49777,-0.545438,-3.73273,7.3976,-3.32391,-1.04276,-1.0042,-0.691575,1.6767,0.459885,-9.04113
-0.245677,2.29953,1.2132,2.21893,0.549472,0.166407,2.0062,1.40302,0.370845,-0.602583,-0.257173,1.41053,-0.880426,2.4319,2.13593,-2.18634,1.00712,-0.119388,-0.592026,1.53722,-6.02921,-5.96203,-0.881709,-6.82433,0.14995,1.96378,-1.3035,3.52469,9.70708
0.193402,1.28607,0.930178,1.80109,-1.09492,1.03539,2.86599,7.40883,2.26131,1.21661,-2.08494,1.14584,0.241462,-1.71175,1.28483,-2.18094,5.81947,0.636643,0.284742,5.76714,1.90909,1.07809,-3.87002,2.28214,3.56657,0.903961,-3.71949,2.84268,14.0113
0.226237,1.93907,0.848978,0.534662,-0.574716,1.91205,1.02729,5.96754,3.04468,0.440439,1.06858,-0.0709761,1.47961,0.489181,2.67519,0.553283,0.638165,0.702295,-2.31259,2.09625,1.68689,0.57057,1.9498,-4.56944,0.247261,4.25573,-1.40743,3.20106,11.7093
0.597414,2.98049,0.547061,2.84459,-0.516219,-0.491439,2.05068,2.0699,-1.9647,0.841483,1.96268,0.220103,2.3048,-0.590887,0.096129,-4.87069,2.69134,0.525198,0.388695,4.33411,0.225097,-4.58907,6.39276,0.528502,3.26029,1.6921,3.42253,-0.281841,6.95375
-0.524151,-0.243951,-0.0327895,-2.01154,-0.46125,-0.47789,1.62295,0.399235,-0.777248,0.293439,-1.22347,1.35045,-1.88252,1.00713,0.316619,2.22867,-0.680825,-1.73639,-2.44586,-3.54079,-2.29538,2.02146,1.95456,-4.16464,-0.691973,1.81662,-1.81051,2.81849,1.61913
-0.224532,1.5985,0.130133,0.692042,0.0843972,0.917068,0.589337,-0.298719,1.91172,0.561226,-0.525348,-1.64066,1.90568,-0.478391,-2.10662,-2.6637,0.610493,1.45695,1.31561,1.20083,2.92566,-1.43537,-0.113904,-1.05858,-0.0484713,-1.59156,-3.75702,0.290122,3.46245
-0.250291,3.1198,0.0296558,0.37098,-0.49793,0.584942,-2.50757,-1.42605,1.15021,-1.22961,-0.725957,2.23667,-0.155602,-0.198295,-1.65945,-1.02701,0.705262,1.8613,1.35857,4.40357,-1.88913,-0.871911,3.69861,-0.634535,2.86486,-3.92039,-4.60827,-2.72788,-2.17018
-0.0636046,-1.33961,-0.928859,0.591909,-0.405647,0.149557,-0.39224,0.597531,1.64183,0.439386,0.920315,1.02393,-0.893214,1.73058,-0.248545,-0.220699,0.0413832,0.401506,0.636272,-2.56547,-3.23789,-2.78641,6.76749,-12.9764,1.4582,-3.94179,-0.0400416,0.110534,-1.87357
0.0326047,-0.480258,-0.459006,1.38496,0.843089,0.788506,0.443024,-2.24584,0.370703,-0.41685,-0.890863,-0.981537,-2.96622,0.400209,-0.156739,-1.124,-0.0274051,-0.231351,0.111981,1.01021,-1.05082,0.708366,0.187699,3.04529,0.0221689,-1.02526,-1.08403,-3.26799,-4.85117
-0.126435,3.19858,-0.707799,3.63736,-0.0691106,-0.595697,2.73373,2.98859,1.28987,0.261812,-0.879951,-0.474162,2.50443,-1.20044,3.60765,-1.50278,1.66959,1.50211,1.53694,4.89484,5.05516,1.98995,3.53166,-3.75431,6.33782,3.10821,-7.05373,-0.98492,10.2898
0.525845,0.0819801,0.834602,1.04394,-1.69692,1.02827,-1.23592,4.27158,0.116384,-0.412985,-0.067293,2.46894,3.05674,0.200539,-0.227054,0.395661,0.046677,-0.758834,0.797814,0.290111,-0.129258,-4.38985,-1.65493,0.223361,0.729115,1.07573,-4.68388,-2.23074,6.45704
-0.38669,0.233068,-0.458961,0.700998,0.31356,-0.67606,0.828177,-1.35258,-3.00558,-0.533961,0.195744,3.53019,-2.28153,3.47593,1.31855,2.81791,-1.10876,-0.1285,2.83907,-1.35029,0.915274,2.99321,-0.370946,3.62571,-2.44138,1.10082,-0.215061,-2.34048,-6.82544
-0.154636,-2.22875,-0.161788,-2.4516,-0.895545,-1.73222,0.0269565,0.207264,-2.02285,-0.404065,3.27143,-1.14933,-0.265439,-0.65638,-1.93006,0.405261,-0.576398,-1.09921,-0.243708,-2.18332,-2.52571,-3.32566,6.98456,-7.31051,-0.0342461,-1.21546,5.09945,-0.287793,-2.20654
0.302437,0.462892,0.615048,0.693647,-1.57079,-1.96492,1.54897,0.232502,0.131889,0.771133,-0.552921,-1.07026,1.58227,0.300776,-1.15312,-0.506108,-0.204954,-0.273333,0.850973,0.312182,0.703139,-1.60071,0.0589339,1.00566,3.39736,1.47196,-3.40305,-0.220577,4.19537
-0.577938,-2.05065,-0.68913,-2.10758,0.855689,-0.189223,-0.33306,-1.08017,1.68582,-0.150927,-1.42179,-0.0334073,-0.391471,0.498634,-1.34953,0.138676,-0.98234,1.87526,1.2554,-0.289425,0.52617,-1.33118,2.2109,3.30812,-5.30416,15.9239,8.78356,3.52851,0.227586
0.259738,-4.15391,-0.558881,-3.37668,-0.204778,0.493769,-2.47484,-2.67619,-0.548849,-0.166662,1.26542,2.25598,-2.31104,-1.45992,-1.03015,1.49806,-1.91522,-1.77677,-1.45952,-3.56141,-1.96924,4.91628,-3.39902,3.9663,-8.51841,11.0679,6.63555,2.84681,-6.48278
0.260954,0.940638,1.84796,1.11612,-0.0677703,1.44708,-0.947018,-0.439253,1.16639,-0.328716,1.58817,0.505045,-1.94072,-0.173032,-0.103144,-2.02166,-0.242191,0.284369,-0.772286,-0.0697575,-0.585759,-1.2069,1.44342,-1.11512,0.472515,-4.65282,-4.02311,0.277655,-0.101048
-0.811263,-1.38739,-1.03262,-1.44675,0.0683205,-0.654519,0.225719,-4.90959,-3.31298,-0.50993,0.54506,-2.77616,2.19801,-1.15066,0.0619517,1.03664,-0.14026,-0.997819,-0.742935,-4.83885,-4.56074,1.37561,-2.54418,6.79867,-0.00451309,-8.14819,-1.10047,-4.65571,-13.6436
-0.0133031,3.20577,0.82838,1.45302,-1.20938,1.31912,0.0101795,4.20805,1.08991,0.212109,-2.66808,2.6626,-2.17501,0.0484213,1.269,-3.61026,1.53853,0.737699,-0.225855,3.26379,2.33944,-2.63486,-0.982974,-0.970807,1.55589,1.78969,1.90053,0.444991,9.3302
-0.131587,-2.04988,-1.29794,-1.72995,0.894132,-0.135214,0.691021,-1.08465,1.89277,0.654817,0.691984,0.757562,-2.79545,0.283546,-1.56761,-3.42694,-0.558229,-2.21474,1.06575,-1.91071,-1.74561,1.90409,3.68642,-1.68852,1.23143,-1.87777,2.33689,0.0862189,3.09122
-0.412235,-1.22713,-0.32331,-3.31241,-0.117425,1.07086,-1.18771,-3.99131,-0.129917,0.974972,2.17365,1.01683,-1.28419,-1.90508,-1.51064,1.42974,-1.71783,-0.150003,-0.912838,-6.23149,-2.86583,0.31728,-1.53194,-1.00072,-4.84489,-0.652378,2.05925,1.63404,-9.86485
0.357855,2.37823,0.595942,0.554752,0.912989,-0.472362,0.681813,-0.0227431,-0.829495,0.786809,1.07802,-0.17324,-3.00267,0.504706,1.3177,-1.4088,2.91526,1.94012,0.811521,2.87218,-0.92532,-2.24593,3.1483,-0.618043,-0.724693,2.54842,-3.87379,0.215282,-2.85224
-0.391388,2.39731,1.52217,2.8297,-0.247663,-0.486333,1.00839,3.18706,-0.753811,-1.50704,-1.24152,-0.333576,1.56315,-0.313628,2.73765,-0.701185,2.8524,2.77525,-1.07853,3.1681,-1.55727,-4.55306,-1.34983,-3.12194,-2.4572,11.4803,-9.57801,4.03506,10.98
1.27323,2.45527,0.608664,3.40462,-0.796715,-0.328085,1.19106,3.47136,1.98709,-1.48797,0.628617,-0.0374955,3.63092,-1.03379,1.27557,-0.320599,4.14459,-0.240415,-0.512358,3.23335,3.03461,-0.281903,-3.00585,0.415146,2.95748,1.49986,-1.92353,2.37228,10.5973
-0.769874,-0.471544,-0.346235,-0.0124171,-0.52044,0.377479,0.723803,3.39366,-0.368211,-0.805169,-1.30648,0.0386934,2.28937,0.58856,-0.375841,-0.902558,0.509178,0.284205,-0.869127,1.51315,-0.482452,-0.868537,2.90775,2.55663,3.44364,-3.3452,0.293322,-1.4628,4.63285
-0.0102911,2.21465,0.780914,0.384121,-0.25618,-0.317313,1.36098,-0.934049,0.43741,-1.18185,-1.00186,0.283877,-0.6589,3.10083,-0.0590919,-1.66245,-0.26892,0.36036,-1.0475,-1.73318,6.43327,1.59472,1.17593,-0.555643,0.293935,4.48171,-7.40347,0.763112,1.00806
-0.0284103,-0.74673,-0.338528,-0.357221,0.815061,-2.09184,-0.448453,-1.62674,-0.983175,-0.194397,-2.53246,1.36155,-2.57975,-0.637696,-1.18669,-0.771485,-1.20965,-0.907745,-1.02444,-1.41662,-0.0706603,1.91061,0.916685,-0.241426,-1.28262,2.56297,-3.76084,-0.421811,-4.2033
0.112763,1.78086,-0.964813,-0.165819,-0.228863,-1.14549,2.35255,2.73131,0.0491151,0.0638057,0.672322,-0.0406899,1.59429,2.23907,1.1797,-0.832869,1.51225,1.48611,1.26216,-0.445285,5.59447,-1.51839,0.459207,1.96386,1.14305,4.17366,3.00158,1.42912,2.33517
0.359806,0.653263,0.591107,-0.366025,0.694047,1.20798,0.822729,6.13837,-0.232716,-0.282341,-3.22613,-0.58781,0.110899,2.29216,0.313869,-2.68987,3.66423,2.93322,1.85593,6.13425,-2.05956,0.988492,-1.60842,-0.999669,1.60447,6.60072,-11.7134,0.523365,5.08277
-0.250366,1.24766,-0.297254,0.872672,-0.826433,-0.263704,0.470798,1.42487,-1.27088,1.37335,0.545961,0.233323,-0.286555,2.005,2.65883,0.41007,0.461548,-0.613736,-1.48341,-0.100887,3.15414,1.18893,-4.59298,4.16334,-3.71656,3.00822,4.71179,0.0764728,0.960328
0.218072,-0.794939,1.30663,-0.483634,-0.106994,-0.570465,-0.750005,-1.38615,0.842178,-0.465834,0.536598,-1.18984,2.32991,-0.433332,-1.95193,0.826211,-1.35434,-0.224235,-0.58703,-1.57243,-2.1529,-3.79154,1.04564,0.399468,1.52993,2.72954,-3.21591,-1.43644,-1.48291
-0.364185,2.23487,0.399718,-2.22279,-0.410622,-0.436264,0.896048,5.50881,1.84659,0.12175,-1.09679,-0.0240679,2.18536,0.908083,-0.833019,-2.8582,2.13524,0.54653,-0.546481,2.5388,-1.27156,-3.56229,-0.417152,-3.46581,-2.69051,5.03055,-1.62874,4.12787,6.5188
0.279712,2.15832,0.385423,0.992697,-3.84014,1.50463,-1.63113,1.53399,-2.54483,-0.48706,-3.69664,-0.665522,-0.490419,-2.79576,-0.17459,-1.02572,-3.13808,-1.45132,-5.28339,-1.18246,-1.47108,-1.41074,1.16793,3.26372,5.17308,-1.94292,2.42733,2.63431,9.65159
-0.754171,-0.0440717,-2.21788,0.632462,1.63093,-1.04531,-0.461792,-0.892642,1.85133,-0.933182,-0.472521,1.54442,-3.76652,-3.20418,1.90329,-0.834106,-0.233427,-3.48374,-2.73716,-2.924,0.914482,-1.91126,-0.496073,-0.654657,1.28055,-4.81751,2.64205,0.736282,3.23006
-0.174941,-0.715334,-1.12862,-2.09428,0.462093,-2.32082,1.74476,3.92067,-0.741271,-0.529379,2.4288,1.07458,-0.0594974,0.627397,1.93301,-1.57144,-1.51557,-1.40836,0.262532,-0.59002,-4.53056,-0.915854,-0.698154,-0.269473,-0.222118,-3.91039,0.105996,-1.25532,-4.16859
0.464287,5.85182,1.04101,3.46041,-0.442318,0.837291,1.92037,3.65907,-1.95858,-0.576447,1.6109,-0.0474204,1.4913,2.94733,3.00298,-1.30402,6.23368,3.04974,2.34993,3.98313,3.35502,0.444684,0.225942,-1.95376,-1.04219,7.2316,-6.8529,-0.498472,1.93473
0.287014,-2.66286,-0.223466,0.30557,1.44879,0.475428,-0.894623,-1.95722,-1.00764,-0.26135,2.21095,2.17297,-1.60746,0.72455,-0.0525076,1.05668,-1.98573,-1.35219,2.09509,0.127522,-3.26695,5.85253,-4.51389,-3.55366,-1.7771,2.90994,4.84252,0.509416,-9.05148
0.0649723,-2.46334,0.0951787,-0.787972,1.25403,-0.0270711,-0.237451,-4.71926,1.36724,-0.174664,-0.449112,1.48279,-0.926349,0.855712,-1.34768,2.9548,-2.14031,-0.442632,3.12817,-4.21897,-2.21753,1.16904,0.452655,2.57643,-3.34861,0.588681,3.3416,-0.981163,-8.35388
-0.566443,-3.50645,-1.00666,-0.282461,1.27849,-1.37197,-1.11841,-7.26813,-1.36592,0.742331,1.52746,-0.731798,-1.19984,-2.17009,-0.537187,2.20969,-3.18216,-1.90638,-2.14374,-4.61022,-1.85214,1.83854,-0.352696,6.93491,-2.48131,4.76413,-3.35479,-1.62203,-9.20242
0.291907,3.24993,1.37714,-0.15327,-0.0340981,-0.0122303,0.951569,3.68273,0.912702,-3.20107,-5.25566,-1.27135,3.03851,0.719332,-2.15702,-3.62893,1.49077,0.326342,-2.2736,0.858026,3.47485,-4.04702,2.42891,-2.5493,4.16149,-4.24069,-2.63179,1.49772,12.1423
-0.0701675,-2.06127,-0.419174,-1.68565,1.52028,-0.780024,0.335912,3.72854,1.20334,0.24283,-0.754068,0.161972,2.20421,-1.75979,-1.1545,-0.710702,-0.756663,0.0463849,0.53986,1.27226,-1.79156,3.86665,0.66024,-3.4906,-0.770151,-0.319409,-2.44721,0.00214754,-3.38182
0.0374608,-1.97173,-1.8659,-0.100514,2.25832,-1.33615,-0.53359,-4.06111,-1.33669,-1.51566,0.898329,2.43824,-0.483359,-0.0878069,-0.0626239,2.00257,-3.07236,-1.83058,0.995045,-5.24078,6.80515,2.90112,0.279031,0.332271,0.0236377,-1.78655,0.468418,-2.38757,-8.17979
0.710187,3.37844,1.29556,1.77298,0.666984,0.602033,0.424651,2.64732,1.25279,0.642406,-1.04938,-1.67406,0.495515,0.114718,-0.490033,-2.38235,3.24663,1.72679,0.893487,3.08191,0.551501,-2.75701,2.45386,-4.10098,0.169299,2.96658,2.09206,2.72357,7.17298
-0.715005,-0.0626795,-0.412562,-0.213515,1.06418,2.17641,-1.83849,-2.53319,2.02817,0.152622,-0.182488,-1.05446,-2.09582,-0.663385,1.21388,-0.179646,-0.228721,1.96236,-0.519259,2.40426,0.244469,-0.144353,-0.417389,2.20345,-2.40835,3.01914,2.64636,0.280496,-3.55124
0.673946,3.47979,0.783855,0.860195,-0.503075,1.43504,-0.662447,1.7495,0.292223,0.541273,-0.445236,0.397627,1.6997,0.484114,1.75279,-0.295052,2.11887,1.72277,-0.639116,4.04643,0.88322,-1.43457,-0.0808347,0.340881,1.98097,-1.45102,-1.3069,-0.102461,6.83696
0.561029,3.42111,0.865956,2.6833,-0.382397,2.16879,0.209613,2.48661,0.0217968,0.394395,0.289173,-1.7128,-1.02459,1.42112,0.893556,-1.9183,1.04338,-0.0791457,-0.317956,0.736636,-1.82626,-3.23077,2.84426,-7.77224,0.521904,-0.689155,0.368145,0.0640967,6.86054
-0.117885,0.811709,-0.544693,-0.648227,2.11013,0.677881,-0.318589,3.06517,2.71615,2.28715,-1.3092,-0.031541,-1.67678,0.00909124,0.452463,-0.322378,1.36715,0.76694,0.502708,0.95521,-0.931633,-2.9245,2.87572,-2.428,-2.16578,7.08223,2.38417,1.28989,-0.0486743
-0.129436,-1.38976,-0.682517,-1.28826,1.18369,-1.51674,1.94949,2.95605,-0.760221,1.25631,0.758843,-1.18202,1.71371,-0.145104,0.24824,-0.634543,2.78583,2.18768,0.797776,1.12427,2.85393,-0.704822,-1.08101,2.27245,-2.30105,3.65308,-0.583094,-4.84597,2.77402
-0.209149,-1.60568,1.32369,0.345269,-1.59767,0.580965,0.0935709,-1.55559,-0.922469,-1.99291,-1.97638,0.557146,-1.23888,-1.69601,5.32726,6.277,0.312073,0.688326,5.18277,-3.32075,0.670838,3.82184,-0.42571,3.23635,-1.76126,13.391,-9.2016,2.1658,0.254578
-0.0478822,1.89883,0.896819,1.20845,-2.07325,0.924641,-1.03964,2.32957,-0.285321,-5.21557,1.74946,-1.82691,-2.73318,0.333578,-1.18369,-0.689,2.94209,0.725082,2.35302,-2.03394,0.512692,-1.02121,-1.03413,-2.65525,0.0807896,-1.28815,-1.0617,-1.0715,2.39331
0.767893,3.54971,0.477094,2.62804,1.55431,-0.544789,0.893576,2.18883,-0.808344,0.178993,0.096184,5.0369,-0.501145,-0.371723,1.84242,-3.55211,0.902812,-1.7319,0.162888,4.07543,-0.537351,0.00117159,-0.3027,3.24899,0.625592,-2.48809,0.76149,-1.66449,4.54446
-0.2619,0.0363263,0.254343,-0.889195,0.664176,-0.904982,0.557053,0.290326,-1.05984,0.810932,-2.83327,1.28481,-0.837935,0.103721,0.418596,-0.179575,-0.300928,0.435139,1.44705,0.625504,-1.7227,2.657,-3.9263,-0.637303,-4.51338,5.86168,3.52044,0.467421,-0.37545
